,locstring,country,division,location
376,Africa / Ghana / Northern Region / Tamale / Sagnarigu,Ghana,unkn,unkn
377,Africa / Ghana / Northern Region / Tamale / Sagnerigu,Ghana,unkn,unkn
378,Africa / Ghana / Northern Region / Tamale / Savelugu,Ghana,unkn,unkn
379,Africa / Ghana / Northern Region / Tamale / Tamale Metro,Ghana,unkn,unkn
380,Africa / Ghana / Northern Region / Tamale / Tamale-Metro,Ghana,unkn,unkn
381,Africa / Ghana / Northern Region / Tamale / Tamale-Sagnerigu,Ghana,unkn,unkn
382,Africa / Ghana / Tarkwa,Ghana,unkn,unkn
383,Africa / Ghana / Tarkwa Gold Fields,Ghana,unkn,unkn
384,Africa / Ghana / Upper East Region / Navrongo / KNM,Ghana,unkn,unkn
385,Africa / Ghana / Volta,Ghana,Volta,unkn
386,Africa / Ghana / Western,Ghana,Western,unkn
387,Africa / Ghana / Western North,Ghana,unkn,unkn
388,Africa / Ghana / Western Region / Koforidua,Ghana,unkn,unkn
389,Africa / Ghana / Western Region / Takoradi,Ghana,unkn,unkn
390,Africa / Ghana / Western Region / Takoradi / Assakae,Ghana,unkn,unkn
391,Africa / Ghana / Western Region / Takoradi / Ekm,Ghana,unkn,unkn
392,Africa / Ghana / Western Region / Takoradi / NA,Ghana,unkn,unkn
393,Africa / Ghana / Western Region / Takoradi / Prestea Huni Valley,Ghana,unkn,unkn
394,Africa / Ghana / Western Region / Takoradi / Stm,Ghana,unkn,unkn
395,Africa / Ghana / Western Region / Takoradi / Wassa East,Ghana,unkn,unkn
396,Africa / Guinea,Guinea,unkn,unkn
397,Africa / Guinea / Beyla,Guinea,unkn,Beyla
398,Africa / Guinea / Boffa,Guinea,unkn,Boffa
399,Africa / Guinea / Boke,Guinea,unkn,Boké
400,Africa / Guinea / Conakry,Guinea,Conakry,unkn
401,Africa / Guinea / Coyah,Guinea,unkn,Coyah
402,Africa / Guinea / Dabola,Guinea,unkn,Dabola
403,Africa / Guinea / Dubreka,Guinea,unkn,Dubréka
404,Africa / Guinea / Dubréka,Guinea,unkn,Dubréka
405,Africa / Guinea / Forecariah,Guinea,unkn,Forécariah
406,Africa / Guinea / Guekedou,Guinea,unkn,Guéckédou
407,Africa / Guinea / Kerouane,Guinea,unkn,Kérouané
408,Africa / Guinea / Kindia,Guinea,Kindia,unkn
409,Africa / Guinea / Kindia Region,Guinea,unkn,unkn
410,Africa / Guinea / Kissidougou,Guinea,unkn,Kissidougou
411,Africa / Guinea / Labe,Guinea,unkn,Labé
412,Africa / Guinea / Labe Region,Guinea,unkn,unkn
413,Africa / Guinea / Mamou,Guinea,Mamou,unkn
414,Africa / Guinea / Nzerekore Region,Guinea,unkn,unkn
415,Africa / Guinea / Siguri,Guinea,unkn,Siguiri
416,Africa / Guinea / Tougue,Guinea,unkn,Tougué
417,Africa / Guinea-Bissau,Guinea-Bissau,unkn,unkn
418,Africa / Kenya,Kenya,unkn,unkn
419,Africa / Kenya / Baringo,Kenya,Baringo,unkn
420,Africa / Kenya / Bomet,Kenya,Bomet,unkn
421,Africa / Kenya / Buisa,Kenya,unkn,unkn
422,Africa / Kenya / Bungoma,Kenya,Bungoma,unkn
423,Africa / Kenya / Busia,Kenya,Busia,unkn
424,Africa / Kenya / Dadaab,Kenya,unkn,Daadab
425,Africa / Kenya / Elgeyo Marakwet,Kenya,unkn,unkn
426,Africa / Kenya / Embu,Kenya,Embu,unkn
427,Africa / Kenya / Garissa,Kenya,Garissa,unkn
428,Africa / Kenya / Homa Bay,Kenya,Homa Bay,unkn
429,Africa / Kenya / Homabay,Kenya,Homa Bay,unkn
430,Africa / Kenya / Kajiado,Kenya,Kajiado,unkn
431,Africa / Kenya / Kakamega,Kenya,Kakamega,unkn
432,Africa / Kenya / Kampala,Kenya,unkn,Kiambaa
433,Africa / Kenya / Kerugoya,Kenya,unkn,unkn
434,Africa / Kenya / Kiambu,Kenya,Kiambu,unkn
435,Africa / Kenya / Kilifi,Kenya,Kilifi,unkn
436,Africa / Kenya / Kirinyaga,Kenya,Kirinyaga,unkn
437,Africa / Kenya / Kisii,Kenya,Kisii,unkn
438,Africa / Kenya / Kisumu,Kenya,Kisumu,unkn
439,Africa / Kenya / Kisumu Kenya / Kisumu Kenya,Kenya,unkn,Kisumu East
440,Africa / Kenya / Kwale,Kenya,Kwale,unkn
441,Africa / Kenya / Kyadondo,Kenya,unkn,Nyando
442,Africa / Kenya / Laikipia,Kenya,Laikipia,unkn
443,Africa / Kenya / Lamu,Kenya,Lamu,unkn
444,Africa / Kenya / Machakos,Kenya,Machakos,unkn
445,Africa / Kenya / Makueni,Kenya,Makueni,unkn
446,Africa / Kenya / Malaba,Kenya,unkn,Malava
447,Africa / Kenya / Mandera,Kenya,Mandera,unkn
448,Africa / Kenya / Meru,Kenya,Meru,unkn
449,Africa / Kenya / Meru County,Kenya,unkn,unkn
450,Africa / Kenya / Migori,Kenya,Migori,unkn
451,Africa / Kenya / Mombasa,Kenya,Mombasa,unkn
452,Africa / Kenya / Moyale,Kenya,unkn,Moyale
453,Africa / Kenya / Mukono,Kenya,unkn,unkn
454,Africa / Kenya / Murang'a,Kenya,Murang'a,unkn
455,Africa / Kenya / Nairobi,Kenya,Nairobi,unkn
456,Africa / Kenya / Nakuru,Kenya,Nakuru,unkn
457,Africa / Kenya / Nandi,Kenya,Nandi,unkn
458,Africa / Kenya / North Kivu,Kenya,unkn,unkn
459,Africa / Kenya / Nyamira,Kenya,Nyamira,unkn
460,Africa / Kenya / Nyandarua,Kenya,Nyandarua,unkn
461,Africa / Kenya / Nyando,Kenya,unkn,Nyando
462,Africa / Kenya / Nyeri,Kenya,Nyeri,unkn
463,Africa / Kenya / Siaya,Kenya,Siaya,unkn
464,Africa / Kenya / Taita taveta,Kenya,Taita Taveta,unkn
465,Africa / Kenya / Taita Taveta,Kenya,Taita Taveta,unkn
466,Africa / Kenya / Tana river,Kenya,Tana River,unkn
467,Africa / Kenya / Tana River,Kenya,Tana River,unkn
468,Africa / Kenya / Trans Nzoia,Kenya,Trans Nzoia,unkn
469,Africa / Kenya / Trans-Nzoia,Kenya,Trans Nzoia,unkn
470,Africa / Kenya / Turkana,Kenya,Turkana,unkn
471,Africa / Kenya / Uasin gishu,Kenya,Uasin Gishu,unkn
472,Africa / Kenya / Uasin Gishu,Kenya,Uasin Gishu,unkn
473,Africa / Kenya / Vihiga,Kenya,Vihiga,unkn
474,Africa / Kenya / Wajir,Kenya,Wajir,unkn
475,Africa / Kenya / Wakiso,Kenya,unkn,unkn
476,Africa / Lesotho / Berea,Lesotho,Berea,unkn
477,Africa / Lesotho / Botha Bothe,Lesotho,unkn,unkn
478,Africa / Lesotho / Leribe,Lesotho,Leribe,unkn
479,Africa / Lesotho / Mafeteng,Lesotho,Mafeteng,unkn
480,Africa / Lesotho / Maseru,Lesotho,Maseru,unkn
481,Africa / Lesotho / Mohales' Hoek,Lesotho,Mohale's Hoek,unkn
482,Africa / Lesotho / Qachas' Nek,Lesotho,Qacha's Nek,unkn
483,Africa / Lesotho / Quthing,Lesotho,Quthing,unkn
484,Africa / Liberia / Bong,Liberia,Bong,unkn
485,Africa / Liberia / Grand Cape Mount,Liberia,Grand Cape Mount,unkn
486,Africa / Liberia / Lofa,Liberia,Lofa,unkn
487,Africa / Liberia / Margibi,Liberia,Margibi,unkn
488,Africa / Liberia / Maryland,Liberia,Maryland,unkn
489,Africa / Liberia / Montserrado,Liberia,Montserrado,unkn
490,Africa / Liberia / Nimba,Liberia,Nimba,unkn
491,Africa / Libya,Libya,unkn,unkn
492,Africa / Madagascar / Analamanga / Antananarivo,Madagascar,unkn,Analamanga
493,Africa / Madagascar / Analamanga / Fenoarivo,Madagascar,unkn,Analamanga
494,Africa / Madagascar / Antananarivo,Madagascar,Antananarivo,unkn
495,Africa / Madagascar / Antananarivo / Analamanga,Madagascar,Antananarivo,Analamanga
496,Africa / Madagascar / Antananarivo / Analamanga / Ambohidratrimo,Madagascar,Antananarivo,Analamanga
497,Africa / Madagascar / Antananarivo / Analamanga / Andramasina,Madagascar,Antananarivo,Analamanga
498,Africa / Madagascar / Antananarivo / Analamanga / Antananarivo-Atsimondrano,Madagascar,Antananarivo,Analamanga
499,Africa / Madagascar / Antananarivo / Analamanga / Antananarivo-Avaradrano,Madagascar,Antananarivo,Analamanga
500,Africa / Madagascar / Antananarivo / Analamanga / Antananarivo-Renivohitra,Madagascar,Antananarivo,Analamanga
501,Africa / Madagascar / Antananarivo / Analamanga / Arivonimamo,Madagascar,Antananarivo,Analamanga
502,Africa / Madagascar / Antananarivo / Analamanga / Fenoarivobe,Madagascar,Antananarivo,Analamanga
503,Africa / Madagascar / Antananarivo / Bongolava / Fenoarivobe,Madagascar,Antananarivo,Bongolava
504,Africa / Madagascar / Antananarivo / Bongolava / Tsiroanomandiby,Madagascar,Antananarivo,Bongolava
505,Africa / Madagascar / Antananarivo / Itasy / Arivonimamo,Madagascar,Antananarivo,Itasy
506,Africa / Madagascar / Antananarivo / Itasy / Miarinarivo,Madagascar,Antananarivo,Itasy
507,Africa / Madagascar / Antananarivo / Vakinankaratra / Antsirabe-I,Madagascar,Antananarivo,Vakinankaratra
508,Africa / Madagascar / Antananarivo / Vakinankaratra / Antsirabe-II,Madagascar,Antananarivo,Vakinankaratra
509,Africa / Madagascar / Antsiranana / Diana / Antsiranana-I,Madagascar,Antsiranana,Diana
510,Africa / Madagascar / Antsiranana / Diana / Nosy-Be,Madagascar,Antsiranana,Diana
511,Africa / Madagascar / Antsiranana / Sava / Sambava,Madagascar,Antsiranana,Sava
512,Africa / Madagascar / Fianarantsoa / Amoron'i-Mania / Ambositra,Madagascar,Fianarantsoa,Amoron'i mania
513,Africa / Madagascar / Fianarantsoa / Amoron'i-Mania / Fandriana,Madagascar,Fianarantsoa,Amoron'i mania
514,Africa / Madagascar / Fianarantsoa / Amoron'i-Mania / Manandriana,Madagascar,Fianarantsoa,Amoron'i mania
515,Africa / Madagascar / Fianarantsoa / Haute-Matsiatra / Ambalavao,Madagascar,Fianarantsoa,Haute matsiatra
516,Africa / Madagascar / Fianarantsoa / Haute-Matsiatra / Fianarantsoa-I,Madagascar,Fianarantsoa,Haute matsiatra
517,Africa / Madagascar / Fianarantsoa / Haute-Matsiatra / Vohibato,Madagascar,Fianarantsoa,Haute matsiatra
518,Africa / Madagascar / Fianarantsoa / Ihorombe / Ihosy,Madagascar,Fianarantsoa,Ihorombe
519,Africa / Madagascar / Fianarantsoa / Vatovavy-Fitovinany / Manakara,Madagascar,Fianarantsoa,Vatovavy Fitovinany
520,Africa / Madagascar / Mahajanga / Betsiboka / Maevatanana,Madagascar,Mahajanga,Betsiboka
521,Africa / Madagascar / Mahajanga / Boeny / Mahajanga-I,Madagascar,Mahajanga,Boeny
522,Africa / Madagascar / Mahajanga / Sofia / Analavava,Madagascar,Mahajanga,Sofia
523,Africa / Madagascar / Mahajanga / Sofia / Antsohihy,Madagascar,Mahajanga,Sofia
524,Africa / Madagascar / Mahajanga / Sofia / Befandriana Nord,Madagascar,Mahajanga,Sofia
525,Africa / Madagascar / Mahajanga / Sofia / Belanana,Madagascar,Mahajanga,Sofia
526,Africa / Madagascar / Mahajanga / Sofia / Mandritsara,Madagascar,Mahajanga,Sofia
527,Africa / Madagascar / Toamasina,Madagascar,Toamasina,unkn
528,Africa / Madagascar / Toamasina / Alaotra-Mangoro / Moramanga,Madagascar,Toamasina,unkn
529,Africa / Madagascar / Toamasina / Aloatra-Mangoro,Madagascar,Toamasina,unkn
530,Africa / Madagascar / Toamasina / Analanjirofo / Fenoarivo-Atsinana,Madagascar,Toamasina,Analanjirofo
531,Africa / Madagascar / Toamasina / Atsinanana / Toamasina I,Madagascar,Toamasina,Atsinanana
532,Africa / Madagascar / Toamasina / Atsinanana / Toamasina II,Madagascar,Toamasina,Atsinanana
533,Africa / Madagascar / Toliara / Androy / Ambovombe,Madagascar,unkn,unkn
534,Africa / Madagascar / Toliara / Anosy / Taolanaro,Madagascar,unkn,unkn
535,Africa / Madagascar / Toliara / Anosy / Taolgnaro,Madagascar,unkn,unkn
536,Africa / Madagascar / Toliara / Atsimo-Andrefana / Toliara-I,Madagascar,unkn,unkn
537,Africa / Madagascar / Toliara / Atsimo-Andrefana / Toliara-II,Madagascar,unkn,unkn
538,Africa / Madagascar / Toliara / Atsimo-Andrefana / Toliary-I,Madagascar,unkn,unkn
539,Africa / Madagascar / Toliara / Menabe / Morondava,Madagascar,unkn,unkn
540,Africa / Malawi,Malawi,unkn,unkn
541,Africa / Malawi / Blantyre,Malawi,Blantyre,unkn
542,Africa / Malawi / Bwaila,Malawi,unkn,unkn
543,Africa / Malawi / Central Region,Malawi,unkn,unkn
544,Africa / Malawi / Central region / Lilongwe,Malawi,unkn,unkn
545,Africa / Malawi / Central Region / Lilongwe,Malawi,unkn,unkn
546,Africa / Malawi / Kch,Malawi,unkn,unkn
547,Africa / Malawi / Lilongwe,Malawi,Lilongwe,unkn
548,Africa / Malawi / Luwinga,Malawi,unkn,unkn
549,Africa / Malawi / Msomba Fp,Malawi,unkn,unkn
550,Africa / Malawi / Nkhaboss,Malawi,unkn,unkn
551,Africa / Malawi / Northern Region,Malawi,unkn,unkn
552,Africa / Malawi / Northern Region / Mzuzu,Malawi,unkn,unkn
553,Africa / Malawi / Ntchisi,Malawi,Ntchisi,unkn
554,Africa / Malawi / Queens,Malawi,unkn,unkn
555,Africa / Malawi / Southern,Malawi,unkn,unkn
556,Africa / Malawi / Southern / Blantyre,Malawi,unkn,unkn
557,Africa / Malawi / Southern / Chikwawa,Malawi,unkn,unkn
558,Africa / Malawi / Southern / Zomba,Malawi,unkn,unkn
559,Africa / Malawi / Southern Region,Malawi,unkn,unkn
560,Africa / Malawi / Southern Region / Blantyre,Malawi,unkn,unkn
561,Africa / Malawi / Southern Region / Thyolo,Malawi,unkn,unkn
562,Africa / Malawi / Zomba,Malawi,Zomba,unkn
563,Africa / Mali,Mali,unkn,unkn
564,Africa / Mali / Bamako,Mali,Bamako,unkn
565,Africa / Mali / Koulikoro Region,Mali,unkn,Koulikoro
566,Africa / Mali / Mopti,Mali,Mopti,unkn
567,Africa / Mali / Mopti Region,Mali,unkn,unkn
568,Africa / Mali / Sikasso Region,Mali,unkn,unkn
569,Africa / Mali / Timbuktu,Mali,Timbuktu,unkn
570,Africa / Mauritius,Mauritius,unkn,unkn
571,Africa / Mauritius / Black River,Mauritius,Black River,unkn
572,Africa / Mauritius / Flacq,Mauritius,Flacq,unkn
573,Africa / Mauritius / Grand port,Mauritius,Grand Port,unkn
574,Africa / Mauritius / Grand Port,Mauritius,Grand Port,unkn
575,Africa / Mauritius / Grand-Port,Mauritius,unkn,unkn
576,Africa / Mauritius / Mauritian,Mauritius,unkn,unkn
577,Africa / Mauritius / Moka,Mauritius,Moka,unkn
578,Africa / Mauritius / Pamplemousses,Mauritius,Pamplemousses,unkn
579,Africa / Mauritius / Plaine Wilhems,Mauritius,Plaines Wilhems,unkn
580,Africa / Mauritius / Plaine-Wilhems,Mauritius,unkn,unkn
581,Africa / Mauritius / Plaines Wilhems,Mauritius,Plaines Wilhems,unkn
582,Africa / Mauritius / Port Louis,Mauritius,Port Louis,unkn
583,Africa / Mauritius / Port-Louis,Mauritius,unkn,unkn
584,Africa / Mauritius / Riviere du Rempart,Mauritius,Rivière du Rempart,unkn
585,Africa / Mauritius / Savanne,Mauritius,Savanne,unkn
586,Africa / Mayotte,Mayotte,unkn,unkn
587,Africa / Mayotte / Mamoudzou,Mayotte,Mamoudzou,unkn
588,Africa / Mayotte / MAMOUDZOU,Mayotte,Mamoudzou,unkn
589,Africa / Morocco,Morocco,unkn,unkn
590,Africa / Morocco / Agadir,Morocco,unkn,unkn
591,Africa / Morocco / Ain Aouda,Morocco,unkn,unkn
592,Africa / Morocco / Awrir,Morocco,unkn,unkn
593,Africa / Morocco / Barchid,Morocco,unkn,unkn
594,Africa / Morocco / Beni Mellal,Morocco,unkn,unkn
595,Africa / Morocco / casablanca,Morocco,unkn,Casablanca
596,Africa / Morocco / Casablanca,Morocco,unkn,Casablanca
597,Africa / Morocco / Chtouka,Morocco,unkn,unkn
598,Africa / Morocco / Dakhla,Morocco,unkn,unkn
599,Africa / Morocco / Harhoura,Morocco,unkn,unkn
600,Africa / Morocco / Inezgane,Morocco,unkn,unkn
601,Africa / Morocco / Inzegane,Morocco,unkn,unkn
602,Africa / Morocco / Kenitra,Morocco,unkn,unkn
603,Africa / Morocco / Khemisset,Morocco,unkn,unkn
604,Africa / Morocco / Meknes,Morocco,unkn,unkn
605,Africa / Morocco / Mohammedia,Morocco,unkn,Mohammedia
606,Africa / Morocco / My Youssef,Morocco,unkn,unkn
607,Africa / Morocco / Ouarzazate,Morocco,unkn,unkn
608,Africa / Morocco / Rabat,Morocco,unkn,unkn
609,Africa / Morocco / Sale,Morocco,unkn,unkn
610,Africa / Morocco / Salé,Morocco,unkn,unkn
611,Africa / Morocco / Settat,Morocco,unkn,unkn
612,Africa / Morocco / Sidi Kacem,Morocco,unkn,unkn
613,Africa / Morocco / sidi Lahcen,Morocco,unkn,unkn
614,Africa / Morocco / Sidi Lahcen,Morocco,unkn,unkn
615,Africa / Morocco / Sidi Slimane,Morocco,unkn,unkn
616,Africa / Morocco / Temara,Morocco,unkn,unkn
617,Africa / Morocco / Tetouan,Morocco,unkn,unkn
618,Africa / Morocco / Tinghir,Morocco,unkn,unkn
619,Africa / Morocco / Tiznit,Morocco,unkn,unkn
620,Africa / Morocco / Zagora,Morocco,unkn,unkn
621,Africa / Mozambique,Mozambique,unkn,unkn
622,Africa / Mozambique / Beira,Mozambique,unkn,unkn
623,Africa / Mozambique / Cabo Delgado,Mozambique,Cabo Delgado,unkn
624,Africa / Mozambique / Cabo Delgado / Pemba,Mozambique,Cabo Delgado,Pemba
625,Africa / Mozambique / Cidade de Tete,Mozambique,unkn,unkn
626,Africa / Mozambique / Gaza,Mozambique,Gaza,unkn
627,Africa / Mozambique / Gaza / Xai Xai,Mozambique,Gaza,unkn
628,Africa / Mozambique / Inhambabe / Zavala,Mozambique,unkn,unkn
629,Africa / Mozambique / Inhambane,Mozambique,Inhambane,unkn
630,Africa / Mozambique / Inhambane / Inhambane,Mozambique,Inhambane,unkn
631,Africa / Mozambique / Inhambane / Massinga,Mozambique,Inhambane,Massinga
632,Africa / Mozambique / Inhambane / Maxixe,Mozambique,Inhambane,unkn
633,Africa / Mozambique / Manica,Mozambique,Manica,unkn
634,Africa / Mozambique / Manica / Chimoio,Mozambique,Manica,unkn
635,Africa / Mozambique / Maputo,Mozambique,Maputo,unkn
636,Africa / Mozambique / Maputo / Maputo City,Mozambique,Maputo,unkn
637,Africa / Mozambique / Maputo Cidade,Mozambique,unkn,unkn
638,Africa / Mozambique / Maputo Cidade / Maputo Cidade,Mozambique,unkn,unkn
639,Africa / Mozambique / Maputo Provincia,Mozambique,unkn,unkn
640,Africa / Mozambique / Maputo Provincia / Marracune,Mozambique,unkn,unkn
641,Africa / Mozambique / Maputo Provincia / Matola,Mozambique,unkn,unkn
642,Africa / Mozambique / Nampula,Mozambique,Nampula,unkn
643,Africa / Mozambique / Niassa,Mozambique,Nassa,unkn
644,Africa / Mozambique / Niassa / Cuamba,Mozambique,Nassa,Cuamba
645,Africa / Mozambique / Niassa / Lichinga,Mozambique,Nassa,Lichinga
646,Africa / Mozambique / Quelimane,Mozambique,unkn,unkn
647,Africa / Mozambique / Sofala,Mozambique,Sofala,unkn
648,Africa / Mozambique / Tete,Mozambique,Tete,unkn
649,Africa / Mozambique / Tete / Chiuta,Mozambique,Tete,Chiuta
650,Africa / Mozambique / Zambezia,Mozambique,Zambezia,unkn
651,Africa / Mozambique / Zambezia / Gurue,Mozambique,Zambezia,Gurue
652,Africa / Mozambique / Zambezia / Macanja da Costa,Mozambique,Zambezia,Maganja da Costa
653,Africa / Mozambique / Zambezia / Murrumbala,Mozambique,Zambezia,Morrumbala
654,Africa / Mozambique / Zambezia / Namacurra,Mozambique,Zambezia,Namacurra
655,Africa / Mozambique / Zambezia / Quelimane,Mozambique,Zambezia,unkn
656,Africa / Namibia / Erongo,Namibia,Erongo,unkn
657,Africa / Namibia / Hardap,Namibia,Hardap,unkn
658,Africa / Namibia / Karas,Namibia,!Karas,unkn
659,Africa / Namibia / Kavango,Namibia,Kavango,unkn
660,Africa / Namibia / Kavango East,Namibia,unkn,unkn
661,Africa / Namibia / Kavango West,Namibia,unkn,unkn
662,Africa / Namibia / Kharas,Namibia,unkn,Karas
663,Africa / Namibia / Khomas,Namibia,Khomas,unkn
664,Africa / Namibia / Kunene,Namibia,Kunene,unkn
665,Africa / Namibia / Manzini,Namibia,unkn,unkn
666,Africa / Namibia / Ohangwena,Namibia,Ohangwena,unkn
667,Africa / Namibia / Omaheke,Namibia,Omaheke,unkn
668,Africa / Namibia / Omusati,Namibia,Omusati,unkn
669,Africa / Namibia / Oshana,Namibia,Oshana,unkn
670,Africa / Namibia / Oshikoto,Namibia,Oshikoto,unkn
671,Africa / Namibia / Otjozondjupa,Namibia,Otjozondjupa,unkn
672,Africa / Namibia / Zambezi,Namibia,Zambezi,unkn
673,Africa / Niger / Agadez,Niger,Agadez,unkn
674,Africa / Niger / Maradi,Niger,Maradi,unkn
675,Africa / Niger / Niamey,Niger,Niamey,unkn
676,Africa / Niger / Zinder,Niger,Zinder,unkn
677,Africa / Nigeria,Nigeria,unkn,unkn
678,Africa / Nigeria / Abuja,Nigeria,unkn,AbujaMun
679,Africa / Nigeria / Adamawa,Nigeria,Adamawa,unkn
680,Africa / Nigeria / Akwa Ibom,Nigeria,Akwa Ibom,unkn
681,Africa / Nigeria / Akwa-Ibom,Nigeria,unkn,unkn
682,Africa / Nigeria / Akwa-Ibom State,Nigeria,unkn,unkn
683,Africa / Nigeria / Bauchi,Nigeria,Bauchi,unkn
684,Africa / Nigeria / Bayelsa,Nigeria,Bayelsa,unkn
685,Africa / Nigeria / Benue State,Nigeria,unkn,unkn
686,Africa / Nigeria / Borno,Nigeria,Borno,unkn
687,Africa / Nigeria / Borno State,Nigeria,unkn,unkn
688,Africa / Nigeria / Calabar,Nigeria,unkn,Calabar
689,Africa / Nigeria / Delta,Nigeria,Delta,unkn
690,Africa / Nigeria / Delta State,Nigeria,unkn,unkn
691,Africa / Nigeria / Ebonyi,Nigeria,Ebonyi,unkn
692,Africa / Nigeria / Ebonyi State,Nigeria,unkn,unkn
693,Africa / Nigeria / Edo,Nigeria,Edo,unkn
694,Africa / Nigeria / Edo State,Nigeria,unkn,unkn
695,Africa / Nigeria / Ekiti,Nigeria,Ekiti,unkn
696,Africa / Nigeria / Ekiti State,Nigeria,unkn,unkn
697,Africa / Nigeria / Enugu,Nigeria,Enugu,unkn
698,Africa / Nigeria / FCT,Nigeria,unkn,unkn
699,Africa / Nigeria / Federal Capital Territory,Nigeria,Federal Capital Territory,unkn
700,Africa / Nigeria / Kaduna,Nigeria,Kaduna,unkn
701,Africa / Nigeria / Kaduna State,Nigeria,unkn,Kaduna South
702,Africa / Nigeria / Kano,Nigeria,Kano,unkn
703,Africa / Nigeria / Kano State,Nigeria,unkn,unkn
704,Africa / Nigeria / Katsina,Nigeria,Katsina,unkn
705,Africa / Nigeria / Katsina State,Nigeria,unkn,unkn
706,Africa / Nigeria / Kogi State,Nigeria,unkn,unkn
707,Africa / Nigeria / Kumbotso,Nigeria,unkn,Kumbotso
708,Africa / Nigeria / Kwara,Nigeria,Kwara,unkn
709,Africa / Nigeria / Kwara State,Nigeria,unkn,unkn
710,Africa / Nigeria / Lagos,Nigeria,Lagos,unkn
711,Africa / Nigeria / Lagos State,Nigeria,unkn,unkn
712,Africa / Nigeria / Maiduguri,Nigeria,unkn,Maidugur
713,Africa / Nigeria / Nasarawa,Nigeria,Nassarawa,unkn
714,Africa / Nigeria / Nasarawa State,Nigeria,unkn,Nasarawa
715,Africa / Nigeria / Nassarawa,Nigeria,Nassarawa,unkn
716,Africa / Nigeria / Niger State,Nigeria,unkn,unkn
717,Africa / Nigeria / Ogun,Nigeria,Ogun,unkn
718,Africa / Nigeria / Ogun State,Nigeria,unkn,unkn
719,Africa / Nigeria / Ondo,Nigeria,Ondo,unkn
720,Africa / Nigeria / Ondo State,Nigeria,unkn,Ondo East
721,Africa / Nigeria / Osun,Nigeria,Osun,unkn
722,Africa / Nigeria / Osun State,Nigeria,unkn,unkn
723,Africa / Nigeria / Oyo,Nigeria,Oyo,unkn
724,Africa / Nigeria / Oyo State,Nigeria,unkn,Oyo East
725,Africa / Nigeria / Plateau State,Nigeria,unkn,unkn
726,Africa / Nigeria / Rivers,Nigeria,Rivers,unkn
727,Africa / Nigeria / Rivers State,Nigeria,unkn,unkn
728,Africa / Nigeria / Sokoto,Nigeria,Sokoto,unkn
729,Africa / Nigeria / South-West,Nigeria,unkn,unkn
730,Africa / Nigeria / Zamfara State,Nigeria,unkn,unkn
731,Africa / Republic of the Congo,Republic of Congo,unkn,unkn
732,Africa / Republic of the Congo / Brazzaville,Republic of Congo,Brazzaville,unkn
